"id","kissed"
8978,0.691356378545952
8979,0.691356378545952
8980,0.691356378545952
8981,0.691356378545952
8982,0.691356378545952
8983,0.691356378545952
8984,0.691356378545952
8985,0.691356378545952
8986,0.691356378545952
8987,0.691356378545952
8988,0.691356378545952
8989,0.691356378545952
8990,0.691356378545952
8991,0.691356378545952
8992,0.691356378545952
8993,0.691356378545952
8994,0.691356378545952
8995,0.691356378545952
8996,0.691356378545952
8997,0.691356378545952
8998,0.691356378545952
8999,0.691356378545952
9000,0.691356378545952
9001,0.691356378545952
9002,0.691356378545952
9003,0.691356378545952
9004,0.691356378545952
9005,0.691356378545952
9006,0.691356378545952
9007,0.691356378545952
9008,0.691356378545952
9009,0.691356378545952
9010,0.691356378545952
9011,0.691356378545952
9012,0.691356378545952
9013,0.691356378545952
9014,0.691356378545952
9015,0.691356378545952
9016,0.691356378545952
9017,0.691356378545952
9018,0.691356378545952
9019,0.691356378545952
9020,0.691356378545952
9021,0.691356378545952
9022,0.691356378545952
9023,0.691356378545952
9024,0.691356378545952
9025,0.691356378545952
9026,0.691356378545952
9027,0.691356378545952
9028,0.691356378545952
9029,0.691356378545952
9030,0.691356378545952
9031,0.691356378545952
9032,0.691356378545952
9033,0.691356378545952
9034,0.691356378545952
9035,0.691356378545952
9036,0.691356378545952
9037,0.691356378545952
9038,0.691356378545952
9039,0.691356378545952
9040,0.691356378545952
9041,0.691356378545952
9042,0.691356378545952
9043,0.691356378545952
9044,0.691356378545952
9045,0.691356378545952
9046,0.691356378545952
9047,0.691356378545952
9048,0.691356378545952
9049,0.691356378545952
9050,0.691356378545952
9051,0.691356378545952
9052,0.691356378545952
9053,0.691356378545952
9054,0.691356378545952
9055,0.691356378545952
9056,0.691356378545952
9057,0.691356378545952
9058,0.691356378545952
9059,0.691356378545952
9060,0.691356378545952
9061,0.691356378545952
9062,0.691356378545952
9063,0.691356378545952
9064,0.691356378545952
9065,0.691356378545952
9066,0.691356378545952
9067,0.691356378545952
9068,0.691356378545952
9069,0.691356378545952
9070,0.691356378545952
9071,0.691356378545952
9072,0.691356378545952
9073,0.691356378545952
9074,0.691356378545952
9075,0.691356378545952
9076,0.691356378545952
9077,0.691356378545952
9078,0.691356378545952
9079,0.691356378545952
9080,0.691356378545952
9081,0.691356378545952
9082,0.691356378545952
9083,0.691356378545952
9084,0.691356378545952
9085,0.691356378545952
9086,0.691356378545952
9087,0.691356378545952
9088,0.691356378545952
9089,0.691356378545952
9090,0.691356378545952
9091,0.691356378545952
9092,0.691356378545952
9093,0.691356378545952
9094,0.691356378545952
9095,0.691356378545952
9096,0.691356378545952
9097,0.691356378545952
9098,0.691356378545952
9099,0.691356378545952
9100,0.691356378545952
9101,0.691356378545952
9102,0.691356378545952
9103,0.691356378545952
9104,0.691356378545952
9105,0.691356378545952
9106,0.691356378545952
9107,0.691356378545952
9108,0.691356378545952
9109,0.691356378545952
9110,0.691356378545952
9111,0.691356378545952
9112,0.691356378545952
9113,0.691356378545952
9114,0.691356378545952
9115,0.691356378545952
9116,0.691356378545952
9117,0.691356378545952
9118,0.691356378545952
9119,0.691356378545952
9120,0.691356378545952
9121,0.691356378545952
9122,0.691356378545952
9123,0.691356378545952
9124,0.691356378545952
9125,0.691356378545952
9126,0.691356378545952
9127,0.691356378545952
9128,0.691356378545952
9129,0.691356378545952
9130,0.691356378545952
9131,0.691356378545952
9132,0.691356378545952
9133,0.691356378545952
9134,0.691356378545952
9135,0.691356378545952
9136,0.691356378545952
9137,0.691356378545952
9138,0.691356378545952
9139,0.691356378545952
9140,0.691356378545952
9141,0.691356378545952
9142,0.691356378545952
9143,0.691356378545952
9144,0.691356378545952
9145,0.691356378545952
9146,0.691356378545952
9147,0.691356378545952
9148,0.691356378545952
9149,0.691356378545952
9150,0.691356378545952
9151,0.691356378545952
9152,0.691356378545952
9153,0.691356378545952
9154,0.691356378545952
9155,0.691356378545952
9156,0.691356378545952
9157,0.691356378545952
9158,0.691356378545952
9159,0.691356378545952
9160,0.691356378545952
9161,0.691356378545952
9162,0.691356378545952
9163,0.691356378545952
9164,0.691356378545952
9165,0.691356378545952
9166,0.691356378545952
9167,0.691356378545952
9168,0.691356378545952
9169,0.691356378545952
9170,0.691356378545952
9171,0.691356378545952
9172,0.691356378545952
9173,0.691356378545952
9174,0.691356378545952
9175,0.691356378545952
9176,0.691356378545952
9177,0.691356378545952
9178,0.691356378545952
9179,0.691356378545952
9180,0.691356378545952
9181,0.691356378545952
9182,0.691356378545952
9183,0.691356378545952
9184,0.691356378545952
9185,0.691356378545952
9186,0.691356378545952
9187,0.691356378545952
9188,0.691356378545952
9189,0.691356378545952
9190,0.691356378545952
9191,0.691356378545952
9192,0.691356378545952
9193,0.691356378545952
9194,0.691356378545952
9195,0.691356378545952
9196,0.691356378545952
9197,0.691356378545952
9198,0.691356378545952
9199,0.691356378545952
9200,0.691356378545952
9201,0.691356378545952
9202,0.691356378545952
9203,0.691356378545952
9204,0.691356378545952
9205,0.691356378545952
9206,0.691356378545952
9207,0.691356378545952
9208,0.691356378545952
9209,0.691356378545952
9210,0.691356378545952
9211,0.691356378545952
9212,0.691356378545952
9213,0.691356378545952
9214,0.691356378545952
9215,0.691356378545952
9216,0.691356378545952
9217,0.691356378545952
9218,0.691356378545952
9219,0.691356378545952
9220,0.691356378545952
9221,0.691356378545952
9222,0.691356378545952
9223,0.691356378545952
9224,0.691356378545952
9225,0.691356378545952
9226,0.691356378545952
9227,0.691356378545952
9228,0.691356378545952
9229,0.691356378545952
9230,0.691356378545952
9231,0.691356378545952
9232,0.691356378545952
9233,0.691356378545952
9234,0.691356378545952
9235,0.691356378545952
9236,0.691356378545952
9237,0.691356378545952
9238,0.691356378545952
9239,0.691356378545952
9240,0.691356378545952
9241,0.691356378545952
9242,0.691356378545952
9243,0.691356378545952
9244,0.691356378545952
9245,0.691356378545952
9246,0.691356378545952
9247,0.691356378545952
9248,0.691356378545952
9249,0.691356378545952
9250,0.691356378545952
9251,0.691356378545952
9252,0.691356378545952
9253,0.691356378545952
9254,0.691356378545952
9255,0.691356378545952
9256,0.691356378545952
9257,0.691356378545952
9258,0.691356378545952
9259,0.691356378545952
9260,0.691356378545952
9261,0.691356378545952
9262,0.691356378545952
9263,0.691356378545952
9264,0.691356378545952
9265,0.691356378545952
9266,0.691356378545952
9267,0.691356378545952
9268,0.691356378545952
9269,0.691356378545952
9270,0.691356378545952
9271,0.691356378545952
9272,0.691356378545952
9273,0.691356378545952
9274,0.691356378545952
9275,0.691356378545952
9276,0.691356378545952
9277,0.691356378545952
9278,0.691356378545952
9279,0.691356378545952
9280,0.691356378545952
9281,0.691356378545952
9282,0.691356378545952
9283,0.691356378545952
9284,0.691356378545952
9285,0.691356378545952
9286,0.691356378545952
9287,0.691356378545952
9288,0.691356378545952
9289,0.691356378545952
9290,0.691356378545952
9291,0.691356378545952
9292,0.691356378545952
9293,0.691356378545952
9294,0.691356378545952
9295,0.691356378545952
9296,0.691356378545952
9297,0.691356378545952
9298,0.691356378545952
9299,0.691356378545952
9300,0.691356378545952
9301,0.691356378545952
9302,0.691356378545952
9303,0.691356378545952
9304,0.691356378545952
9305,0.691356378545952
9306,0.691356378545952
9307,0.691356378545952
9308,0.691356378545952
9309,0.691356378545952
9310,0.691356378545952
9311,0.691356378545952
9312,0.691356378545952
9313,0.691356378545952
9314,0.691356378545952
9315,0.691356378545952
9316,0.691356378545952
9317,0.691356378545952
9318,0.691356378545952
9319,0.691356378545952
9320,0.691356378545952
9321,0.691356378545952
9322,0.691356378545952
9323,0.691356378545952
9324,0.691356378545952
9325,0.691356378545952
9326,0.691356378545952
9327,0.691356378545952
9328,0.691356378545952
9329,0.691356378545952
9330,0.691356378545952
9331,0.691356378545952
9332,0.691356378545952
9333,0.691356378545952
9334,0.691356378545952
9335,0.691356378545952
9336,0.691356378545952
9337,0.691356378545952
9338,0.691356378545952
9339,0.691356378545952
9340,0.691356378545952
9341,0.691356378545952
9342,0.691356378545952
9343,0.691356378545952
9344,0.691356378545952
9345,0.691356378545952
9346,0.691356378545952
9347,0.691356378545952
9348,0.691356378545952
9349,0.691356378545952
9350,0.691356378545952
9351,0.691356378545952
9352,0.691356378545952
9353,0.691356378545952
9354,0.691356378545952
9355,0.691356378545952
9356,0.691356378545952
9357,0.691356378545952
9358,0.691356378545952
9359,0.691356378545952
9360,0.691356378545952
9361,0.691356378545952
9362,0.691356378545952
9363,0.691356378545952
9364,0.691356378545952
9365,0.691356378545952
9366,0.691356378545952
9367,0.691356378545952
9368,0.691356378545952
9369,0.691356378545952
9370,0.691356378545952
9371,0.691356378545952
9372,0.691356378545952
9373,0.691356378545952
9374,0.691356378545952
9375,0.691356378545952
9376,0.691356378545952
9377,0.691356378545952
9378,0.691356378545952
9379,0.691356378545952
9380,0.691356378545952
9381,0.691356378545952
9382,0.691356378545952
9383,0.691356378545952
9384,0.691356378545952
9385,0.691356378545952
9386,0.691356378545952
9387,0.691356378545952
9388,0.691356378545952
9389,0.691356378545952
9390,0.691356378545952
9391,0.691356378545952
9392,0.691356378545952
9393,0.691356378545952
9394,0.691356378545952
9395,0.691356378545952
9396,0.691356378545952
9397,0.691356378545952
9398,0.691356378545952
9399,0.691356378545952
9400,0.691356378545952
9401,0.691356378545952
9402,0.691356378545952
9403,0.691356378545952
9404,0.691356378545952
9405,0.691356378545952
9406,0.691356378545952
9407,0.691356378545952
9408,0.691356378545952
9409,0.691356378545952
9410,0.691356378545952
9411,0.691356378545952
9412,0.691356378545952
9413,0.691356378545952
9414,0.691356378545952
9415,0.691356378545952
9416,0.691356378545952
9417,0.691356378545952
9418,0.691356378545952
9419,0.691356378545952
9420,0.691356378545952
9421,0.691356378545952
9422,0.691356378545952
9423,0.691356378545952
9424,0.691356378545952
9425,0.691356378545952
9426,0.691356378545952
9427,0.691356378545952
9428,0.691356378545952
9429,0.691356378545952
9430,0.691356378545952
9431,0.691356378545952
9432,0.691356378545952
9433,0.691356378545952
9434,0.691356378545952
9435,0.691356378545952
9436,0.691356378545952
9437,0.691356378545952
9438,0.691356378545952
9439,0.691356378545952
9440,0.691356378545952
9441,0.691356378545952
9442,0.691356378545952
9443,0.691356378545952
9444,0.691356378545952
9445,0.691356378545952
9446,0.691356378545952
9447,0.691356378545952
9448,0.691356378545952
9449,0.691356378545952
9450,0.691356378545952
9451,0.691356378545952
9452,0.691356378545952
9453,0.691356378545952
9454,0.691356378545952
9455,0.691356378545952
9456,0.691356378545952
9457,0.691356378545952
9458,0.691356378545952
9459,0.691356378545952
9460,0.691356378545952
9461,0.691356378545952
9462,0.691356378545952
9463,0.691356378545952
9464,0.691356378545952
9465,0.691356378545952
9466,0.691356378545952
9467,0.691356378545952
9468,0.691356378545952
9469,0.691356378545952
9470,0.691356378545952
9471,0.691356378545952
9472,0.691356378545952
9473,0.691356378545952
9474,0.691356378545952
9475,0.691356378545952
9476,0.691356378545952
9477,0.691356378545952
9478,0.691356378545952
9479,0.691356378545952
9480,0.691356378545952
9481,0.691356378545952
9482,0.691356378545952
9483,0.691356378545952
9484,0.691356378545952
9485,0.691356378545952
9486,0.691356378545952
9487,0.691356378545952
9488,0.691356378545952
9489,0.691356378545952
9490,0.691356378545952
9491,0.691356378545952
9492,0.691356378545952
9493,0.691356378545952
9494,0.691356378545952
9495,0.691356378545952
9496,0.691356378545952
9497,0.691356378545952
9498,0.691356378545952
9499,0.691356378545952
9500,0.691356378545952
9501,0.691356378545952
9502,0.691356378545952
9503,0.691356378545952
9504,0.691356378545952
9505,0.691356378545952
9506,0.691356378545952
9507,0.691356378545952
9508,0.691356378545952
9509,0.691356378545952
9510,0.691356378545952
9511,0.691356378545952
9512,0.691356378545952
9513,0.691356378545952
9514,0.691356378545952
9515,0.691356378545952
9516,0.691356378545952
9517,0.691356378545952
9518,0.691356378545952
9519,0.691356378545952
9520,0.691356378545952
9521,0.691356378545952
9522,0.691356378545952
9523,0.691356378545952
9524,0.691356378545952
9525,0.691356378545952
9526,0.691356378545952
9527,0.691356378545952
9528,0.691356378545952
9529,0.691356378545952
9530,0.691356378545952
9531,0.691356378545952
9532,0.691356378545952
9533,0.691356378545952
9534,0.691356378545952
9535,0.691356378545952
9536,0.691356378545952
9537,0.691356378545952
9538,0.691356378545952
9539,0.691356378545952
9540,0.691356378545952
9541,0.691356378545952
9542,0.691356378545952
9543,0.691356378545952
9544,0.691356378545952
9545,0.691356378545952
9546,0.691356378545952
9547,0.691356378545952
9548,0.691356378545952
9549,0.691356378545952
9550,0.691356378545952
9551,0.691356378545952
9552,0.691356378545952
9553,0.691356378545952
9554,0.691356378545952
9555,0.691356378545952
9556,0.691356378545952
9557,0.691356378545952
9558,0.691356378545952
9559,0.691356378545952
9560,0.691356378545952
9561,0.691356378545952
9562,0.691356378545952
9563,0.691356378545952
9564,0.691356378545952
9565,0.691356378545952
9566,0.691356378545952
9567,0.691356378545952
9568,0.691356378545952
9569,0.691356378545952
9570,0.691356378545952
9571,0.691356378545952
9572,0.691356378545952
9573,0.691356378545952
9574,0.691356378545952
9575,0.691356378545952
9576,0.691356378545952
9577,0.691356378545952
9578,0.691356378545952
9579,0.691356378545952
9580,0.691356378545952
9581,0.691356378545952
9582,0.691356378545952
9583,0.691356378545952
9584,0.691356378545952
9585,0.691356378545952
9586,0.691356378545952
9587,0.691356378545952
9588,0.691356378545952
9589,0.691356378545952
9590,0.691356378545952
9591,0.691356378545952
9592,0.691356378545952
9593,0.691356378545952
9594,0.691356378545952
9595,0.691356378545952
9596,0.691356378545952
9597,0.691356378545952
9598,0.691356378545952
9599,0.691356378545952
9600,0.691356378545952
9601,0.691356378545952
9602,0.691356378545952
9603,0.691356378545952
9604,0.691356378545952
9605,0.691356378545952
9606,0.691356378545952
9607,0.691356378545952
9608,0.691356378545952
9609,0.691356378545952
9610,0.691356378545952
9611,0.691356378545952
9612,0.691356378545952
9613,0.691356378545952
9614,0.691356378545952
9615,0.691356378545952
9616,0.691356378545952
9617,0.691356378545952
9618,0.691356378545952
9619,0.691356378545952
9620,0.691356378545952
9621,0.691356378545952
9622,0.691356378545952
9623,0.691356378545952
9624,0.691356378545952
9625,0.691356378545952
9626,0.691356378545952
9627,0.691356378545952
9628,0.691356378545952
9629,0.691356378545952
9630,0.691356378545952
9631,0.691356378545952
9632,0.691356378545952
9633,0.691356378545952
9634,0.691356378545952
9635,0.691356378545952
9636,0.691356378545952
9637,0.691356378545952
9638,0.691356378545952
9639,0.691356378545952
9640,0.691356378545952
9641,0.691356378545952
9642,0.691356378545952
9643,0.691356378545952
9644,0.691356378545952
9645,0.691356378545952
9646,0.691356378545952
9647,0.691356378545952
9648,0.691356378545952
9649,0.691356378545952
9650,0.691356378545952
9651,0.691356378545952
9652,0.691356378545952
9653,0.691356378545952
9654,0.691356378545952
9655,0.691356378545952
9656,0.691356378545952
9657,0.691356378545952
9658,0.691356378545952
9659,0.691356378545952
9660,0.691356378545952
9661,0.691356378545952
9662,0.691356378545952
