"id","prob_A","prob_B","prob_C","prob_D","prob_E"
2162,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2163,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2164,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2165,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
2166,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2167,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2168,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2169,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
2170,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
2171,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
2172,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2173,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2174,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2175,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2176,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2177,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2178,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2179,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2180,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2181,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
2182,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2183,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2184,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2185,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2186,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2187,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2188,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
2189,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2190,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2191,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2192,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2193,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2194,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2195,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2196,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2197,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2198,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2199,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2200,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2201,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2202,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2203,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2204,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2205,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2206,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2207,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2208,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2209,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2210,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2211,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2212,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2213,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
2214,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2215,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2216,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2217,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2218,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2219,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2220,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2221,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2222,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2223,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2224,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2225,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2226,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2227,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
2228,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2229,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2230,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2231,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2232,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2233,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2234,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2235,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2236,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2237,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
2238,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2239,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2240,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2241,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
2242,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2243,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2244,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2245,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2246,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2247,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2248,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
2249,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2250,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2251,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2252,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2253,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2254,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2255,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2256,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2257,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2258,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2259,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2260,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2261,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2262,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2263,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2264,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2265,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2266,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2267,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2268,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2269,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
2270,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2271,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2272,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2273,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
2274,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2275,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2276,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2277,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2278,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2279,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
2280,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2281,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2282,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2283,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2284,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2285,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2286,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2287,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2288,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2289,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2290,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2291,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2292,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2293,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2294,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2295,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2296,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2297,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2298,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
2299,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2300,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2301,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2302,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2303,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
2304,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2305,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
2306,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2307,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2308,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2309,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2310,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2311,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
2312,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2313,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2314,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2315,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
2316,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2317,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
